Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
1592,2.6999999999999993,-217.0,21.0,5,128,-36.56033991705168,0,0.0242424242424242,0,0.0,0.0,0.0,0.2999999999999999,-7.850309044149714,2,1,-11.0,-17,-6.563820303368374,-11.248713310390997,-6.563820303368374,-7.09118047104333,-9.91978744985854,-6.563820303368374,-11.380681406385612,-2.0832555459009257,-1.391783441934578,-2.0832555459009257,-1.9616455648825737,-0.0934867918179804,-2.0832555459009257,-0.0204146462245091,0.3559299429773972,5.146371072946273,0.3559299429773972,1.728822026522323,8.100180324584258,0.3559299429773972,8.257992585888324,-0.665573990671187,-1.324093863265933,-0.665573990671187,-0.2420313473473792,-4.543690964686045,-0.665573990671187,-1.6899920519162146,-4.807206682206669,-2.53083028083028,-4.807206682206669,-3.72136276421989,6.630036630036628,-4.807206682206669,-0.6886446886446862,0.5937208051514848,1.0834816123878537,0.5937208051514848,0.7612036639467687,-0.1204094894636171,0.5937208051514848,-0.4900087979835801,0,-2,0,0,0,0,-2,0
2417,-15.199999999999996,369.0,-37.0,3,32,26.39546760927272,0,0.0181818181818182,0,0.0015384615384615,0.5000000000000001,0.0,0.2999999999999999,35.8585067126586,0,0,5.0,13,8.751793528438952,6.314185005633519,8.751793528438952,10.012357804562209,9.864169571491908,8.751793528438952,9.029763615351044,2.467069357938115,3.609179086202517,2.467069357938115,5.241983335323596,6.979645128713457,2.467069357938115,3.23780436181886,3.547642730503405,2.9587138294918276,3.547642730503405,3.1889674313981544,24.596649941477537,3.547642730503405,10.972136737653983,4.0437974269632795,3.4942130836956995,4.0437974269632795,4.994676597788486,7.209243538172906,4.0437974269632795,1.7944892858767585,1.16107083468669,2.16497683602946,1.16107083468669,-0.9798634114423592,-20.277777777777786,1.16107083468669,-19.4047619047619,-2.3995357700885034,-4.113883924708322,-2.3995357700885034,-2.6751343608850022,-5.5053153514165825,-2.3995357700885034,-5.471438871636924,0,1,0,2,1,0,0,1
1559,-1.3999999999999986,1158.0,-72.0,5,128,68.60669829023394,0,-0.0424242424242424,0,0.0,1.0,0.0,4.163336342344337e-17,0.1031520709109532,0,0,3.0,14,6.068720497823975,6.191411479240038,6.068720497823975,5.506708011841617,12.089514091169526,6.068720497823975,9.912036764928772,-3.619678824723991,-4.73741811460323,-3.619678824723991,-3.972246193737334,-14.795610722763854,-3.619678824723991,-8.207438982831988,2.8322311270671534,3.015399595368919,2.8322311270671534,2.976792973661901,-6.057345081612027,2.8322311270671534,1.8620866396723417,-5.0214940632561555,-4.3321043927635845,-5.0214940632561555,-5.369359189235731,-2.0062448549362575,-5.0214940632561555,-1.8481511725558892,-7.463714973168749,-0.1369316957552229,-7.463714973168749,-6.423644329526681,-0.7983193277310789,-7.463714973168749,3.559469941822883,-0.4912676207584994,-0.204551822398054,-0.4912676207584994,-0.5255852736817479,0.4388648993274944,-0.4912676207584994,0.5982395745171312,0,1,0,0,-1,0,0,0
509,-4.800000000000004,-358.0,25.0,3,32,14.233740180747864,0,0.0,0,0.0,0.5000000000000001,0.0,0.3999999999999999,13.868776898918131,0,0,2.0,-1,8.317967880590615,8.317967880590615,8.317967880590615,8.317967880590615,8.08172187316893,8.317967880590615,8.832639681278415,-2.297439756141202,-2.297439756141202,-2.297439756141202,-2.297439756141202,5.388512453729852,-2.297439756141202,-2.6536513796372105,-3.7749501847967224,-3.7749501847967224,-3.7749501847967224,-3.7749501847967224,-0.9540970538412878,-3.7749501847967224,-3.511611671458205,-0.9989832958888584,-0.9989832958888584,-0.9989832958888584,-0.9989832958888584,1.2415755065017344,-0.9989832958888584,-1.0372561012511818,-17.753968253968253,-17.753968253968253,-17.753968253968253,-17.753968253968253,-2.4603174603174693,-17.753968253968253,-16.80952380952381,-0.5447302244656886,-0.5447302244656886,-0.5447302244656886,-0.5447302244656886,0.7279860273919749,-0.5447302244656886,-0.3141841837209429,0,0,0,0,1,0,0,0
2272,-2.900000000000002,541.0,-75.0,3,32,77.55903596859858,0,-0.0545454545454545,0,-0.0046153846153846,0.5,0.0,-0.1999999999999999,75.82876023574853,0,0,8.0,8,6.260985918965574,1.6723963884685773,6.260985918965574,6.8010414715015415,8.57856679673241,6.260985918965574,8.275817755430715,-2.8982746980396854,-3.2006485989111155,-2.8982746980396854,-2.0042151659676364,-4.196645740763387,-2.8982746980396854,-1.9921531255202467,4.468697135014814,2.870405672877112,4.468697135014814,2.6632951560917206,2.499257278669049,4.468697135014814,-2.717424862481977,-2.4829734706231665,-1.5570301855809694,-2.4829734706231665,-1.66017118225629,-3.4524402499518585,-2.4829734706231665,-2.575350202019579,-1.7193073677572386,11.26141668788727,-1.7193073677572386,1.1571252277134576,-3.954248366013075,-1.7193073677572386,4.455733808674971,-1.860307827816321,-0.346820139074409,-1.860307827816321,-1.6612110643128335,-1.285176992388158,-1.860307827816321,-1.3764754596077844,0,1,0,4,-1,0,0,1
889,-0.5,102.0,-18.0,3,32,-35.75344493702864,0,0.0,0,0.0,0.0,0.0,0.0,2.744177094139726,0,0,-2.0,10,-5.450430354896319,-4.829946028022938,-5.450430354896319,-5.450430354896319,-6.71345315833895,-5.450430354896319,-6.932554470463529,1.2205637276140422,0.2957108955354997,1.2205637276140422,1.2205637276140422,-4.884839491101346,1.2205637276140422,-5.9029316666887865,3.3518996242876895,3.0191263959920747,3.3518996242876895,3.3518996242876895,4.155982905982917,3.3518996242876895,-0.434981684981679,-2.0405287757506,-2.064264988560699,-2.0405287757506,-2.0405287757506,-3.589411158924565,-2.0405287757506,-3.737559307072713,-6.873496873496869,-10.51010101010101,-6.873496873496869,-6.873496873496869,-14.015151515151508,-6.873496873496869,-19.25036075036075,2.2825932275099357,2.770830921192015,2.2825932275099357,2.2825932275099357,3.473264111297875,2.2825932275099357,2.838790918685147,0,0,0,0,0,0,0,1
650,-7.699999999999999,-1249.0,7.0,3,128,-0.3186020684036563,0,0.0,0,0.0,-0.5,0.0,-0.3999999999999999,-55.25018171727112,0,0,-5.0,-7,0.3262689147845776,-1.52433525507098,0.3262689147845776,0.3262689147845776,-3.570619082814204,0.3262689147845776,-4.208625148413233,-0.8970860074924474,-5.5548126082656495,-0.8970860074924474,-0.8970860074924474,-15.08370385728876,-0.8970860074924474,-8.744011195581919,-3.314103367532276,-7.2647195151592925,-3.314103367532276,-3.314103367532276,-5.528491415588178,-3.314103367532276,-6.47173144083159,-0.8948416618738326,-0.7913474181809335,-0.8948416618738326,-0.8948416618738326,-2.0141836483299898,-0.8948416618738326,-4.953719781665214,-26.834290048575753,-26.925722425722427,-26.834290048575753,-26.834290048575753,-41.02564102564103,-26.834290048575753,-25.282051282051277,0.9186488334353622,1.072179374363055,0.9186488334353622,0.9186488334353622,1.2789216203850344,0.9186488334353622,1.321750997637075,0,0,0,0,-1,0,0,1
478,3.8999999999999986,364.0,-6.0,3,32,108.39058873438924,0,0.0,0,0.0,0.5000000000000001,0.0,-0.0999999999999999,108.39058873438924,0,0,-2.0,4,14.454407011206264,14.454407011206264,14.454407011206264,14.454407011206264,14.058147117786056,14.454407011206264,10.729980946039667,12.934771315245875,12.934771315245875,12.934771315245875,12.934771315245875,2.9485158917782925,12.934771315245875,4.939768787484127,16.447103685562887,16.447103685562887,16.447103685562887,16.447103685562887,6.601280663780663,16.447103685562887,20.79256094434666,-1.635747605942104,-1.635747605942104,-1.635747605942104,-1.635747605942104,-0.2681125720629982,-1.635747605942104,0.1989369743139013,8.021210433491149,8.021210433491149,8.021210433491149,8.021210433491149,11.36730715678084,8.021210433491149,12.93149540517961,-5.237826636384542,-5.237826636384542,-5.237826636384542,-5.237826636384542,-4.945607018065827,-5.237826636384542,-4.968091310189875,0,0,0,0,1,0,3,1
1829,-12.7,4411.0,-112.0,3,32,261.46046660375947,0,0.0,0,0.0,0.5000000000000001,0.0,0.2000000000000001,188.10209009824092,0,0,-10.0,42,-4.196994968260171,-2.297343774418678,-4.196994968260171,-4.358080649398957,-9.664954775852516,-4.196994968260171,-4.022618060231991,5.791976094185614,3.327475039325904,5.791976094185614,5.905968563627269,3.666836131646761,5.791976094185614,2.143247811938352,9.65870322762938,10.427170105255245,9.65870322762938,11.150918637784612,6.456860968488883,9.65870322762938,7.457794551868062,0.2619351321620602,-0.700226878355994,0.2619351321620602,0.3775228841282825,-0.3084110817829635,0.2619351321620602,-0.954563936154014,6.946651310096691,8.093011563599802,6.946651310096691,9.874086044674286,18.54533266297973,6.946651310096691,4.460532931121165,-1.1776309721869276,-0.7423148792701193,-1.1776309721869276,-1.4241359914514096,0.6411322396423476,-1.1776309721869276,0.2656115543214801,0,0,0,0,2,0,3,1
2700,2.900000000000002,7248.0,-213.0,3,4,164.17299154206262,0,0.0,0,0.0,0.0,0.0,0.0,112.12324415545083,0,0,13.0,35,12.41326426182286,12.098006996026813,12.41326426182286,11.552524173948584,16.70690743966007,12.41326426182286,17.691322284180572,12.013287288285111,8.270475174777474,12.013287288285111,10.53420574523453,-0.8042870323467852,12.013287288285111,2.3461381441222926,2.7232981670924232,3.252076259009854,2.7232981670924232,3.3767429100109965,4.137578010487026,2.7232981670924232,1.7881197086477698,3.5151424222558543,1.343744309273207,3.5151424222558543,2.5125001234188353,-2.307118351490897,3.5151424222558543,0.2875472959199108,13.567669704033342,15.921578421578424,13.567669704033342,12.385514485514491,13.11466311466311,13.567669704033342,18.08125208125209,2.4109250601766163,1.69368913293492,2.4109250601766163,2.179644215997242,3.440653641394303,2.4109250601766163,2.39433840866462,0,0,0,0,0,0,0,1
1420,7.800000000000001,-6092.0,19.0,3,32,-43.09250034782356,0,-0.006060606060606,0,0.0,0.0,0.0,0.0999999999999999,-22.79061652575004,0,0,-15.0,-10,2.293793806974989,-0.5068924663739267,2.293793806974989,2.502110616197413,-4.321616646925698,2.293793806974989,-3.5003728877842306,-4.17493908603069,-1.8529762670375904,-4.17493908603069,-2.7891930489192305,-2.032466184133952,-4.17493908603069,-5.427269634367875,2.042525946750871,4.651226387991102,2.042525946750871,3.577543732163349,1.936507936507944,2.042525946750871,5.686691086691084,-7.12294123382885,-2.6401622314455366,-7.12294123382885,-6.253534357100839,-3.89777510857537,-7.12294123382885,-2.538901782677513,-11.16161749402746,-6.773809523809518,-11.16161749402746,-9.838337070747038,-26.3888888888889,-11.16161749402746,-5.0,-3.858034208288009,-3.285943720845074,-3.858034208288009,-4.051292960475145,-1.7727785840993389,-3.858034208288009,-3.4200829607606873,0,-1,0,0,0,0,-1,0
952,8.0,-910.0,6.0,3,64,-6.9908780909266,0,0.0424242424242424,0,0.0,-0.5,0.0,-0.0999999999999999,68.30982364657902,0,0,-23.0,0,5.077716912450654,7.4810068010423265,5.077716912450654,5.077716912450654,4.232263712314513,5.077716912450654,9.69392432033672,-10.722209745578382,-9.457596025484015,-10.722209745578382,-10.722209745578382,-5.05232505232506,-10.722209745578382,-6.16302473245581,0.6294540633746237,2.689545959849255,0.6294540633746237,0.6294540633746237,-0.2894672080718621,0.6294540633746237,-5.070998872047248,-10.042437322030311,-9.340735587386815,-10.042437322030311,-10.042437322030311,-6.18022694514699,-10.042437322030311,-6.55011106341727,-0.6108516943588995,2.728210386105133,-0.6108516943588995,-0.6108516943588995,-3.1746031746031775,-0.6108516943588995,-9.750915750915752,-1.536342687204166,-1.297746686927681,-1.536342687204166,-1.536342687204166,-0.9600816761626354,-1.536342687204166,-0.8623119620782642,0,1,0,0,1,0,2,1
2007,5.299999999999997,924.0,-35.0,3,64,166.78873043663611,0,0.0424242424242424,0,0.0107692307692307,-0.5,0.0,0.1,109.37756739215884,1,1,3.0,7,6.32233492316476,6.757384823404621,6.32233492316476,6.509863166941585,8.204822879303329,6.32233492316476,8.370016329899194,2.721329091976642,-0.4548507503167798,2.721329091976642,2.9043840765808397,6.48629004899815,2.721329091976642,6.181834881325855,2.9415479005625187,0.88162191029312,2.9415479005625187,1.8818127299870329,-1.9286935438036892,2.9415479005625187,2.236195340299986,-2.355417749367395,-3.5878738993545465,-2.355417749367395,-1.806017719360038,-6.104848986436073,-2.355417749367395,-1.918499081870095,8.67718044333757,6.690476190476197,8.67718044333757,5.432406808877396,-5.07936507936509,8.67718044333757,2.7857142857142776,0.1395752431253707,-0.2694339898670477,0.1395752431253707,0.5152218395833486,0.6158895773257476,0.1395752431253707,1.2085756360851003,0,3,0,8,2,0,2,1
2448,2.5,-631.0,218.0,3,32,12.700374573239792,0,0.0,0,0.0,0.0,0.0,0.0,0.9530691544606658,0,0,-7.0,-7,-65.6699561599159,-65.6699561599159,-65.6699561599159,-65.6699561599159,-64.23562618278714,-65.6699561599159,-61.92878829708487,-70.54834195262754,-70.54834195262754,-70.54834195262754,-70.54834195262754,-66.3577233923183,-70.54834195262754,-71.07928050003746,-45.8015498246201,-45.8015498246201,-45.8015498246201,-45.8015498246201,-47.54370162583416,-45.8015498246201,-48.71406164636004,-8.849154020157838,-8.849154020157838,-8.849154020157838,-8.849154020157838,-8.528973530923617,-8.849154020157838,-9.765286216456268,-60.160173160173144,-60.160173160173144,-60.160173160173144,-60.160173160173144,-54.65151515151515,-60.160173160173144,-55.090909090909086,-2.6725478463904553,-2.6725478463904553,-2.6725478463904553,-2.6725478463904553,-1.8884808921528624,-2.6725478463904553,-2.7128088150119973,0,0,0,0,0,0,0,0
1932,-10.699999999999996,2835.0,-11.0,3,64,43.42028558960298,0,0.0303030303030303,0,-0.0153846153846153,5.334262274280659e-17,0.0,-0.2999999999999999,-10.537454139451938,-1,-1,0.0,12,-1.9568150293715263,-3.8568388031221232,-1.9568150293715263,-0.4459470653634696,-0.9937348428065462,-1.9568150293715263,-3.6159996047571994,3.035044833053348,4.207733598409291,3.035044833053348,3.3422516038319685,12.661379298258169,3.035044833053348,11.59654215009806,0.9995837347526192,-4.011573844031588,0.9995837347526192,1.9498892955331968,-20.79803419862113,0.9995837347526192,-12.071209198782462,2.965471893015784,3.3078703105637075,2.965471893015784,2.257874287425815,2.705295520279007,2.965471893015784,1.9755116363499512,1.8239308630985465,-14.58549783549784,1.8239308630985465,4.811832611832642,-13.425925925925924,1.8239308630985465,-10.15079365079366,0.3260398980690659,0.5786639616445219,0.3260398980690659,-0.38393634348638,-0.9563603447112824,0.3260398980690659,0.7198248726160239,0,-1,0,2,-1,0,0,1
1100,4.199999999999999,-2457.0,29.0,3,64,-103.13106578639378,0,0.012121212121212,0,0.0,-0.5000000000000001,0.0,-0.2999999999999999,-35.95480361118194,0,0,-8.0,-15,-1.8596796734127563,-3.636754985693109,-1.8596796734127563,-1.9635567282503177,-7.69748019089208,-1.8596796734127563,-2.806002826314497,-11.177445566500197,-6.323343439048223,-11.177445566500197,-11.463791886029624,-7.617703861071952,-11.177445566500197,-2.831316424794906,-6.781902374541723,-8.035841473403728,-6.781902374541723,-7.281613870385932,-14.765983586417022,-6.781902374541723,-4.290962700869827,-7.450118639681735,-4.083781643783464,-7.450118639681735,-7.394794533451316,-3.7549112438915544,-7.450118639681735,-3.5862863882369194,0.5301447904135443,3.546345811051694,0.5301447904135443,2.8318063472475217,4.598930481283425,0.5301447904135443,8.473644003055774,-0.1842731423598715,0.692968054791594,-0.1842731423598715,-0.0032946879979229,5.899907875228512,-0.1842731423598715,2.0147013819584645,0,-2,0,0,-1,0,0,0
2424,-2.8000000000000007,-197.0,15.0,3,32,69.10904236909795,0,-0.0787878787878788,0,0.0084615384615384,0.0,0.0,-0.0999999999999999,21.713165939797065,1,1,3.0,-7,4.0577571839687465,2.805166346862265,4.0577571839687465,5.889439845518524,0.4040334276668105,4.0577571839687465,-1.2033954202422237,3.1383051197810374,8.013923443877587,3.1383051197810374,3.9011485326549007,9.170631893744016,3.1383051197810374,6.933730387124967,3.4997716041506663,5.9739316549523025,3.4997716041506663,4.799563898043907,4.509084509531576,3.4997716041506663,8.80196288918765,2.8062448550283197,4.818274485540966,2.8062448550283197,3.425074795274475,2.614739556060809,2.8062448550283197,4.58433001432838,8.114385501755251,8.94820676399624,8.114385501755251,10.286642012957811,-3.9773579247263418,8.114385501755251,6.340857972436922,-2.6297546763817334,-2.9017149488390888,-2.6297546763817334,-3.2650497247847814,-2.0995412643951465,-2.6297546763817334,-1.4471732937832344,0,3,0,3,0,0,1,0
2229,0.0,-66.0,12.0,3,32,-11.72953624322764,0,0.0303030303030302,0,0.0,-1.0,0.0,0.1,1.1345120326886722,0,0,5.0,-9,-3.428456402622956,-3.3519990147391283,-3.428456402622956,-3.428456402622956,6.47692747197808,-3.428456402622956,3.4915571276316797,9.447172900372578,8.888109556575102,9.447172900372578,9.447172900372578,6.008953613723236,9.447172900372578,7.109476759295063,2.295287824815908,4.670844421653186,2.295287824815908,2.295287824815908,8.717778228947111,2.295287824815908,7.897849599906969,6.85826842475159,6.575898031387653,6.85826842475159,6.85826842475159,5.4937690480997565,6.85826842475159,4.522416150320741,-13.932113208429,-12.724261849261858,-13.932113208429,-13.932113208429,0.5698005698005701,-13.932113208429,-7.713675213675224,1.5226482988858898,1.363925528311035,1.5226482988858898,1.5226482988858898,0.4119658119658118,1.5226482988858898,0.3320295634953198,0,-1,0,0,1,0,0,0
464,-13.1,-291.0,28.0,3,32,-20.412296231869977,0,0.0,0,0.0,1.0,0.0,4.163336342344337e-17,-20.412296231869977,0,0,8.0,-7,6.692346032514607,7.815714101728517,6.692346032514607,6.692346032514607,7.541890741654463,6.692346032514607,5.208500394112072,-1.103574545779992,-3.334281629049144,-1.103574545779992,-1.103574545779992,-11.948328689717428,-1.103574545779992,-10.08671338261044,6.951074700298868,4.739904681999555,6.951074700298868,6.951074700298868,-8.651691179499856,6.951074700298868,-1.93527563045982,1.0775776095103635,-0.263849532263265,1.0775776095103635,1.0775776095103635,-6.2415136405980824,1.0775776095103635,-4.622316316561502,-0.0974450386215011,-0.8728461081402159,-0.0974450386215011,-0.0974450386215011,11.64983164983164,-0.0974450386215011,-1.0101010101010033,-2.5566924751231457,-2.5577299203642148,-2.5566924751231457,-2.5566924751231457,-2.5181829087285084,-2.5566924751231457,-1.236937142497379,0,0,0,0,-1,0,0,0
2004,-8.100000000000001,4379.0,-68.0,3,64,229.34443363571876,0,-0.0181818181818182,0,-0.0015384615384615,1.0,0.0,-0.0999999999999999,105.85034112621078,1,1,5.0,15,1.18249381758136,0.5396983997763556,1.18249381758136,0.3081058267286778,3.1518888741457616,1.2551771836542829,-0.5680972435490048,5.64463042274555,1.8667592460915472,5.64463042274555,6.540871931471969,12.885421680406957,5.545449194656243,9.025112657366977,7.8019022546491215,6.052738888280302,7.8019022546491215,7.445961916050976,1.361666185900944,7.789195301202611,8.455559219665297,-1.3281517112133798,-1.9828044027545308,-1.3281517112133798,-0.2009720054935915,2.2928682673344083,-1.592405570815126,0.6184969487028189,4.530368724170025,1.9507502731187003,4.530368724170025,3.1967281256754987,5.879281537176276,4.530368724170025,22.27756892230575,0.5594445004926567,1.6787812623497738,0.5594445004926567,0.2546358799076196,2.817343967553229,0.5325106528694401,1.6332639498839416,0,3,0,7,0,0,2,1
1091,8.5,-3309.0,70.0,3,64,-166.70873007259434,0,0.0181818181818181,0,0.0,-5.680915208840164e-17,0.0,-0.2,-91.56709970339284,-1,0,0.0,-3,4.294087677658204,3.4076490332004,4.294087677658204,4.294087677658204,0.9286168783367544,4.294087677658204,2.381369892378288,-13.1407917642277,-12.646945216353116,-13.1407917642277,-13.1407917642277,-7.0615153260874095,-13.1407917642277,-8.237886712758993,-4.634643836317878,0.1541485744562223,-4.634643836317878,-4.634643836317878,9.160311263301516,-4.634643836317878,4.271944333738489,-2.917316906658872,-1.8684630427568785,-2.917316906658872,-2.917316906658872,-1.0240939961751725,-2.917316906658872,-0.898602534792416,-7.296840586314268,-13.01262626262627,-7.296840586314268,-7.296840586314268,-2.449494949494941,-7.296840586314268,-11.13636363636364,-1.2140639169754484,-1.0533555635726652,-1.2140639169754484,-1.2140639169754484,-1.326545464740974,-1.2140639169754484,-1.229646065504548,0,-5,0,0,-2,0,-2,1
