Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
1253,1.0,-6820.0,216.0,5,128,-128.33240980593663,0,0.0,0,0.0,0.0,0.0,0.0,-72.10263017265456,0,0,-7.0,-31,-70.66213401197267,-69.33916527599717,-70.66213401197267,-69.9341239288108,-66.6049545205765,-70.66213401197267,-68.1421539082648,-74.45956483839363,-72.71525672992381,-74.45956483839363,-73.30768561050628,-74.49639624055814,-74.45956483839363,-73.78872801348602,-48.569268785978196,-49.20095579450418,-48.569268785978196,-49.32925056341914,-50.117283950617285,-48.569268785978196,-47.25746714456392,-10.31699387859657,-8.118312096351813,-10.31699387859657,-9.757519050591076,-7.409162778979558,-10.31699387859657,-7.866833067103606,-57.49976808905381,-57.030303030303024,-57.49976808905381,-54.459740259740265,-47.833333333333336,-57.49976808905381,-58.5,-4.395561447055239,-4.772826068507772,-4.395561447055239,-4.332037551768072,-1.9839931541956617,-4.395561447055239,-2.808812526896836,0,0,0,0,0,0,0,0
1418,-2.599999999999998,6950.0,-50.0,3,32,86.97093955915805,0,-0.012121212121212,0,0.0,-1.0,0.0,-0.0999999999999999,-2.066955811177591,0,0,5.0,7,6.145972086074082,2.629202405761724,6.145972086074082,6.0009684632160685,-4.089678314619832,6.145972086074082,-0.9688784029409304,0.1149478560766823,-7.481920016526871,0.1149478560766823,-1.0130274780488548,-7.595391252927797,0.1149478560766823,-10.535506480028388,-0.8332723338383801,-12.852486051264698,-0.8332723338383801,-2.2967700378030287,-17.303350970017632,-0.8332723338383801,-14.808055801159256,2.185179308123475,-0.5501427066277067,2.185179308123475,1.3373759778550571,-6.579639741517456,2.185179308123475,-4.275054362500926,-4.058251916528647,-29.699543920132157,-4.058251916528647,-5.117255747946274,-33.6111111111111,-4.058251916528647,-35.666666666666664,1.4755865513456,3.4625833913332373,1.4755865513456,1.7231223082971852,2.431155949699217,1.4755865513456,2.479218756054314,0,0,0,0,0,0,0,1
303,8.000000000000004,347.0,-34.0,3,32,4.491305488753227,0,0.0,0,0.0,0.0,0.0,0.3,12.429085360298163,0,0,13.0,-2,-17.21776774609568,-17.21776774609568,-17.21776774609568,-17.21776774609568,-13.421799219012849,-17.21776774609568,-16.937415818344,8.012554500239887,8.012554500239887,8.012554500239887,8.012554500239887,12.62525493334222,8.012554500239887,7.398871561745878,-0.8138767597189869,-0.8138767597189869,-0.8138767597189869,-0.8138767597189869,7.023939690606355,-0.8138767597189869,0.9059061029210298,4.137305072118846,4.137305072118846,4.137305072118846,4.137305072118846,6.204054631299213,4.137305072118846,5.719079418276154,-8.462104033532611,-8.462104033532611,-8.462104033532611,-8.462104033532611,-5.563572230238904,-8.462104033532611,-10.623857623857631,1.9337818255718444,1.9337818255718444,1.9337818255718444,1.9337818255718444,-0.1601470997755845,1.9337818255718444,1.3561144247876928,0,0,0,0,1,0,0,0
52,-2.8999999999999986,-1272.0,526.0,3,16,-23.95627686161519,0,0.0,0,0.0,0.0,0.0,0.0,-23.95627686161519,0,0,-10.0,0,-22.425501273955906,-22.425501273955906,-22.425501273955906,-22.425501273955906,-22.425501273955906,-22.425501273955906,-22.425501273955906,-3.3357533240884294,-3.3357533240884294,-3.3357533240884294,-3.3357533240884294,-3.3357533240884294,-3.3357533240884294,-3.3357533240884294,1.9444444444444429,1.9444444444444429,1.9444444444444429,1.9444444444444429,1.9444444444444429,1.9444444444444429,1.9444444444444429,-1.547856430707876,-1.547856430707876,-1.547856430707876,-1.547856430707876,-1.547856430707876,-1.547856430707876,-1.547856430707876,12.5,12.5,12.5,12.5,12.5,12.5,12.5,4.138418079096046,4.138418079096046,4.138418079096046,4.138418079096046,4.138418079096046,4.138418079096046,4.138418079096046,0,0,0,0,0,0,0,0
1865,6.399999999999999,172.0,-53.0,3,32,-57.52482117045864,0,0.0,0,0.0,0.0,0.0,0.0,-36.19387667474915,0,0,-2.0,19,-2.9177050001210603,-4.876468478134498,-2.9177050001210603,-2.9177050001210603,-5.49081920903955,-2.9177050001210603,-4.140863696299206,-3.442369687924284,-3.870011717765721,-3.442369687924284,-3.442369687924284,-2.0821611619092124,-3.442369687924284,-4.413668828976995,-0.9037354512639552,-2.7343615756592,-0.9037354512639552,-0.9037354512639552,8.290598290598297,-0.9037354512639552,0.0035987404408501,4.329860231342806,2.252861407055827,4.329860231342806,4.329860231342806,0.3406127770534546,4.329860231342806,1.0551791064474862,-7.1799463866027295,-8.110471228118293,-7.1799463866027295,-7.1799463866027295,-4.377104377104374,-7.1799463866027295,0.38978015448604,-0.9318787016341314,-0.7829058777292484,-0.9318787016341314,-0.9318787016341314,-1.6745436766623207,-0.9318787016341314,-1.3913429005611069,0,0,0,0,0,0,0,1
2473,-9.1,-477.0,54.0,3,32,-21.38293643292216,0,0.0,0,0.0,2.1133401854611596e-17,0.0,0.2,27.725687587848107,0,0,-3.0,-38,1.5832238564331078,5.5640533108227075,1.5832238564331078,3.0128275648027056,1.5617687973384804,1.5832238564331078,0.5442372193281315,3.9620899332795574,2.935801970621256,3.9620899332795574,3.1048850927917613,9.978287144953818,3.9620899332795574,1.856407830711845,5.707146468586018,7.351652929592959,5.707146468586018,7.603125429056142,8.539802943575324,5.707146468586018,4.203769892257583,2.053332312299294,2.357286213993008,2.053332312299294,2.230682449502284,4.27901084050557,2.053332312299294,2.9928956557368984,-1.3787752785778125,2.586700336700332,-1.3787752785778125,-0.6386173563592976,7.01058201058202,-1.3787752785778125,7.956349206349209,0.6557023200661702,0.4723804923246115,0.6557023200661702,0.1554197390945439,0.8500976480495286,0.6557023200661702,0.552920085718299,0,0,0,0,1,0,0,1
1462,-3.6999999999999993,2837.0,-72.0,3,32,165.19690342664464,0,0.0303030303030303,0,0.0,3.4665293455950485e-18,0.0,0.3,87.43699885357607,0,0,16.0,10,1.9652571163580888,1.199517090193929,1.9652571163580888,1.9652571163580888,-0.8616778776233645,1.9652571163580888,-0.3694149116787173,8.911246296865357,11.362244439982106,8.911246296865357,8.911246296865357,11.357560568086868,8.911246296865357,10.441879497948008,4.216411240181806,6.410455714543183,4.216411240181806,4.216411240181806,3.2110654727342975,4.216411240181806,2.0812091761136884,8.224185347185168,11.30123596961953,8.224185347185168,8.224185347185168,6.3868580076056265,8.224185347185168,9.222960085373977,10.661273911273923,11.6125541125541,10.661273911273923,10.661273911273923,-3.8095238095238178,10.661273911273923,8.428571428571438,0.0035877228808391,0.7054249858079054,0.0035877228808391,0.0035877228808391,3.659204140507091,0.0035877228808391,2.4928103181695507,0,7,0,0,3,0,3,1
834,12.999999999999996,181.0,-43.0,3,128,9.199067197147295,0,0.0,0,0.0,0.0,0.0,0.0,9.776877876834996,0,0,0.0,5,-2.4254719642062454,-2.4254719642062454,-2.4254719642062454,-2.4254719642062454,0.3945515637174708,-2.4254719642062454,-2.3193273825337144,5.788070460616524,5.788070460616524,5.788070460616524,5.788070460616524,4.790429548989692,5.788070460616524,5.357314771047342,-8.150859082288314,-8.150859082288314,-8.150859082288314,-8.150859082288314,0.4465458366167567,-8.150859082288314,-1.9218873128447669,-1.5771544536884532,-1.5771544536884532,-1.5771544536884532,-1.5771544536884532,-1.3759259309758507,-1.5771544536884532,-1.275027655116431,21.86156513887606,21.86156513887606,21.86156513887606,21.86156513887606,26.733941439823795,21.86156513887606,24.275658981541326,2.3497030177633222,2.3497030177633222,2.3497030177633222,2.3497030177633222,1.1438081257321164,2.3497030177633222,1.371553854825896,0,0,0,0,0,0,0,0
344,-9.499999999999996,265.0,-52.0,3,32,-49.03291764360994,0,0.0,0,0.0,-0.5000000000000001,0.0,0.0,-49.03291764360994,0,0,3.0,0,6.9660088821934565,6.9660088821934565,6.9660088821934565,6.9660088821934565,6.9660088821934565,6.9660088821934565,6.9660088821934565,3.571360705043908,3.571360705043908,3.571360705043908,3.571360705043908,3.571360705043908,3.571360705043908,3.571360705043908,-9.278789530898386,-9.278789530898386,-9.278789530898386,-9.278789530898386,-9.278789530898386,-9.278789530898386,-9.278789530898386,5.656887177030615,5.656887177030615,5.656887177030615,5.656887177030615,5.656887177030615,5.656887177030615,5.656887177030615,9.171846671846666,9.171846671846666,9.171846671846666,9.171846671846666,9.171846671846666,9.171846671846666,9.171846671846666,-0.4936174598390734,-0.4936174598390734,-0.4936174598390734,-0.4936174598390734,-0.4936174598390734,-0.4936174598390734,-0.4936174598390734,0,0,0,0,-2,0,0,0
1413,-5.100000000000001,20.0,-2.0,3,32,-89.78949385813422,0,0.012121212121212,0,0.0,-1.0,0.0,-0.1,-0.8143082123278997,0,0,-5.0,-8,5.535731491192848,2.800406188533806,5.535731491192848,5.535731491192848,-0.5562751733560063,5.535731491192848,0.9026278106401832,-7.775200927525063,-9.114789399507742,-7.775200927525063,-7.775200927525063,-14.672010333629004,-7.775200927525063,-11.300610992794889,-8.103341544208867,-13.388474661423274,-8.103341544208867,-8.103341544208867,-8.953597275436351,-8.103341544208867,-12.76857493861008,-0.6140074398807958,-0.1629546974303863,-0.6140074398807958,-0.6140074398807958,-9.100721237935536,-0.6140074398807958,-7.182493934387731,-16.007785539871094,-33.37350884409708,-16.007785539871094,-16.007785539871094,-14.574592074592076,-16.007785539871094,-27.362402303578776,-1.4651186393624729,0.3447126680356258,-1.4651186393624729,-1.4651186393624729,-0.292842692750654,-1.4651186393624729,-0.2993771132349336,0,-4,0,0,0,0,-1,0
1427,1.0,-799.0,39.0,3,32,-39.20676306142891,0,-6.938893903907227e-17,0,0.0,0.0,0.0,-0.2,0.3634544886509836,0,0,-10.0,-13,-2.5868677555590978,0.568203935138385,-2.5868677555590978,-2.8431993711631094,0.2636359198006062,-2.5868677555590978,1.4721808358044657,-2.808394760508861,-2.762493863256111,-2.808394760508861,-1.2960879277130175,-18.742670984920437,-2.808394760508861,-8.520350368397075,-1.037281253725574,-3.3100086888601297,-1.037281253725574,-2.3964839313815105,-5.310941751346554,-1.037281253725574,-4.7644871287300035,-3.6496751379603234,-3.0369061704591256,-3.6496751379603234,-1.6801606213459594,-8.790965800815547,-3.6496751379603234,-4.721410844613926,-6.120805816294549,4.114984430773902,-6.120805816294549,-5.865754268009901,36.5079365079365,-6.120805816294549,16.601731601731608,1.7755258949247683,1.451104732509279,1.7755258949247683,1.8181264857613395,-0.3296840060005976,1.7755258949247683,0.40966065499852,0,0,0,0,0,0,1,0
1688,-10.1,120.0,-10.0,3,32,-62.023737068059305,0,0.0484848484848484,0,0.0184615384615384,1.0,0.0,0.0999999999999999,-9.888589053549476,-1,-1,5.0,9,-0.402126555031451,-3.3837331445986365,-0.402126555031451,-1.8346594578676376,4.451988041421721,-0.402126555031451,-0.7133462002713671,4.407855253077614,3.479718489759037,4.407855253077614,4.876817704780649,-1.7346676312193523,4.407855253077614,2.2839426518939803,-6.726536696718746,-8.600779386408853,-6.726536696718746,-7.928127725498342,-2.036010369343714,-6.726536696718746,-3.045542196373752,8.42354230827641,9.697970598727515,8.42354230827641,7.9960922966006915,9.126685668039364,8.42354230827641,10.20966271937131,3.3227082858661916,-0.9761904761904744,3.3227082858661916,2.239181286549716,44.44444444444444,3.3227082858661916,22.38095238095238,4.877921446597853,4.519384172320579,4.877921446597853,5.111569685725315,5.30019428882924,4.877921446597853,4.727846620234111,0,-2,0,-6,-1,0,-1,1
647,-11.400000000000002,-4505.0,16.0,3,128,-124.39611483348128,0,-0.0666666666666666,0,0.0,5.334262274280659e-17,0.0,0.1999999999999999,-124.39611483348128,0,0,11.0,-4,-7.20659186603622,-8.137505257369618,-7.20659186603622,-7.20659186603622,-9.71864164028343,-7.20659186603622,-11.786948261140758,1.5104806790436245,2.707101570213553,1.5104806790436245,1.5104806790436245,5.953146813361855,1.5104806790436245,7.163462652844487,-0.1458667765083774,0.2694389561679742,-0.1458667765083774,-0.1458667765083774,-8.487345987345996,-0.1458667765083774,-5.547931172299229,8.506605159492068,9.153910548920312,8.506605159492068,8.506605159492068,9.016549198452184,8.506605159492068,8.0767549536986,0.2913277198991366,-5.038295038295047,0.2913277198991366,0.2913277198991366,16.507936507936506,0.2913277198991366,0.5900765900765919,-1.0932762094722746,-0.6054095278828355,-1.0932762094722746,-1.0932762094722746,1.0192095080154786,-1.0932762094722746,1.142068691234626,0,-3,0,0,-1,0,-3,1
2403,-1.0,-1951.0,33.0,3,32,-36.757325533636816,0,0.006060606060606,0,8.239936510889834e-18,-0.5,0.0,-0.1999999999999999,-49.59663863557901,0,0,-5.0,-14,0.737669989723102,-2.5389837890530487,0.737669989723102,1.1072984574643812,-6.575673004244429,0.7259746082014118,-1.577211658539298,-2.4099161237118523,-4.407721701871964,-2.4099161237118523,-3.8024019376654934,-4.395166076766614,-2.07326116740316,-2.6514345779344097,4.945434622399844,6.163890232206249,4.945434622399844,4.771413185914362,6.301994301994306,5.301199080093454,9.64533244533245,-4.253097162084714,-7.8798704535052995,-4.253097162084714,-8.088295697237252,-10.734199662771092,-4.324072102339908,-4.775490231817869,-0.8743052234593591,0.2548036758562944,-0.8743052234593591,-1.1021189336978807,-13.452380952380956,-0.1916143032684516,-3.738095238095248,-2.6882693400321434,-3.4287169790703262,-2.6882693400321434,-3.294769841808586,-3.913890342461771,-2.775477789050091,-4.165810207735674,0,1,0,2,0,0,1,0
890,1.5,403.0,-71.0,3,32,12.478403457011147,0,0.0,0,0.0,0.5,0.0,-0.0999999999999999,45.75905255145208,0,0,5.0,12,-6.970016721839443,-4.06616996772145,-6.970016721839443,-6.970016721839443,-13.748986481137962,-6.970016721839443,-7.293098182389059,5.629018095268769,6.197950610634898,5.629018095268769,5.629018095268769,7.239131160699799,5.629018095268769,11.579979038183389,-2.7171290973197983,-2.8872299135541084,-2.7171290973197983,-2.7171290973197983,5.729326735919031,-2.7171290973197983,8.18045318440857,2.280464758654867,2.345609056356828,2.280464758654867,2.280464758654867,1.821991925544992,2.280464758654867,1.5539843661162047,12.977251506663263,9.48809523809524,12.977251506663263,12.977251506663263,10.0,12.977251506663263,7.0714285714285765,1.7803402487975526,1.0168087376580457,1.7803402487975526,1.7803402487975526,0.8297069177572762,1.7803402487975526,1.6226992755294911,0,0,0,0,1,0,3,1
2144,-0.6000000000000014,6080.0,-57.0,5,128,195.23302361606335,0,-0.0303030303030303,0,0.0176923076923076,-0.5000000000000001,0.0,0.0999999999999999,122.55301115416896,0,0,2.0,22,-0.971088530938168,-5.445306036528812,-0.971088530938168,-1.3739473770207908,-4.920178477337188,-0.971088530938168,-8.239046562021016,-0.1936496473130518,2.0620232879012264,-0.1936496473130518,-1.9836646927857515,5.528324613659308,-0.1936496473130518,1.470216483061165,4.068324829148402,17.376822934892736,4.068324829148402,3.6548952372253183,17.224291603674494,4.068324829148402,17.004608632238373,-0.8525729652940761,3.986619767807774,-0.8525729652940761,-1.9129898968669163,0.949842487023396,-0.8525729652940761,-0.2764556937697904,10.98705060371728,8.183455433455435,10.98705060371728,7.944017094017099,19.444444444444436,10.98705060371728,36.42857142857143,2.872049375475009,1.1569463318587545,2.872049375475009,2.7090457038989,1.0723214385811497,2.872049375475009,0.909667469045938,0,5,0,7,2,0,2,1
1313,-2.3000000000000007,3088.0,-149.0,5,128,116.18458245594606,0,0.0,0,0.0,0.0,0.0,0.0,63.29514439545568,0,0,10.0,36,5.052965353960808,4.983297722234219,5.052965353960808,5.57488649775302,1.7673464430116113,5.052965353960808,3.297059823591397,-6.303158915296308,-5.080320079214289,-6.303158915296308,-5.493540194385957,-10.357122759792404,-6.303158915296308,-7.1161304198011806,-0.7534314805217193,-0.5497063068972565,-0.7534314805217193,-1.3899528502793856,2.5122989647182408,-0.7534314805217193,0.8474387778526093,-2.1298613697364326,-2.0864754783063013,-2.1298613697364326,-1.7925030942137807,-4.5335338488269645,-2.1298613697364326,-2.92123474869451,2.1538937253222983,-8.961038961038959,2.1538937253222983,1.086580086580085,3.463203463203463,2.1538937253222983,-6.493506493506487,-1.2644841356539769,-1.0758296131160248,-1.2644841356539769,-1.4463801027396088,0.5332600443028066,-1.2644841356539769,-0.5091525292637549,0,0,0,0,0,0,0,1
807,-7.0,444.0,-60.0,3,128,6.383430489417684,0,0.0121212121212121,0,0.0,0.5,0.0,0.0999999999999999,-7.983697153794214,1,1,10.0,-2,-0.4726505368885867,-0.4002460850425891,-0.4726505368885867,-0.4726505368885867,-5.1860864316831226,-0.4726505368885867,-3.3212742238078192,4.046034543013903,3.5112115710414855,4.046034543013903,4.046034543013903,-6.01510940257694,4.046034543013903,0.311809516651536,-5.9620546536561605,-5.580843396818331,-5.9620546536561605,-5.9620546536561605,-9.712413977119873,-5.9620546536561605,-8.248501017850863,3.3163598932335994,3.3065893895668506,3.3163598932335994,3.3163598932335994,6.373823227570054,3.3163598932335994,5.030385239422935,-2.5728993228993033,-4.233363858363852,-2.5728993228993033,-2.5728993228993033,-7.592592592592595,-2.5728993228993033,-5.222222222222214,-1.061433976037014,-1.2539839699405908,-1.061433976037014,-1.061433976037014,-2.239693564662401,-1.061433976037014,-3.28328131658175,0,0,0,0,0,0,0,1
1263,-0.1999999999999993,-408.0,100.0,5,128,-12.263047790761476,0,0.0,0,0.0,-2.1133401854611596e-17,0.0,-6.099655520058588e-17,-9.146021114201204,0,0,5.0,-6,-13.562984755127204,-13.908627974216683,-13.562984755127204,-13.562984755127204,-22.78877820756673,-13.562984755127204,-15.00226742360995,5.613929270822524,6.732601891391383,5.613929270822524,5.613929270822524,12.888183386052695,5.613929270822524,8.908540769721682,2.6730168634227383,0.7991536851337173,2.6730168634227383,2.6730168634227383,-1.030135573239022,2.6730168634227383,-2.27424878958454,2.698630434957082,3.001580338197683,2.698630434957082,2.698630434957082,1.9155289464902103,2.698630434957082,2.00367213098715,-5.384559884559891,-3.4563492063492163,-5.384559884559891,-5.384559884559891,6.574074074074076,-5.384559884559891,2.158730158730151,0.1665961715212742,0.2411087953522628,0.1665961715212742,0.1665961715212742,0.3621233186628203,0.1665961715212742,-0.259791477701178,0,0,0,0,-1,0,-2,0
2388,5.400000000000002,-1782.0,295.0,3,32,-117.81608494619203,0,0.0,0,0.0,0.0,0.0,0.0,-96.69808496449416,0,0,-5.0,-49,-57.51568038380514,-52.984579927838354,-57.51568038380514,-56.08472863053903,-55.103801492283615,-57.51568038380514,-55.448303834820685,-73.38494470614972,-75.22889798347448,-73.38494470614972,-76.01864949833924,-73.502849002849,-73.38494470614972,-72.86633407815461,-51.91387611305309,-52.80388757611827,-51.91387611305309,-54.643112214068935,-52.065284178187405,-51.91387611305309,-49.95648604269294,-9.00989864743108,-12.114784029686277,-9.00989864743108,-11.18664878289177,-11.805250900012942,-9.00989864743108,-11.33233698972769,-64.87713121255048,-74.32142857142858,-64.87713121255048,-71.87312687312688,-77.27777777777779,-64.87713121255048,-74.66666666666667,-2.0765764752213713,-2.313283451590622,-2.0765764752213713,-2.467657114445519,-1.0298317185109636,-2.0765764752213713,-2.023660567516288,0,0,0,0,0,0,0,0
2445,-4.399999999999999,-465.0,101.0,3,32,87.8057499715475,0,-3.4694469519536136e-17,0,0.0253846153846153,0.5000000000000001,0.0,0.3,39.668166931160584,0,0,0.0,-4,0.3019481576326086,1.6476726579526115,0.3019481576326086,-0.995163279828887,8.138745786911706,0.3019481576326086,9.401659907543731,-0.9352451073963266,-3.0872184308856134,-0.9352451073963266,-0.4245156885612715,-1.7835252635704677,-0.9352451073963266,-0.8715382561171054,0.8470658675783227,4.327329037662487,0.8470658675783227,2.222198008146272,-4.8468619870088645,0.8470658675783227,0.0834022870880488,0.8571761576043349,2.5517521192087305,0.8571761576043349,1.1471705599169637,2.5640385192690154,0.8571761576043349,2.703870699047107,-3.4840400182122693,-2.8006061705752145,-3.4840400182122693,-4.704114152101766,-4.232804232804234,-3.4840400182122693,-3.634705164116923,0.4414220636788681,-1.1460048744382365,0.4414220636788681,0.4380314795886444,1.029318642350558,0.4414220636788681,0.0580062246654731,0,4,0,5,2,0,2,1
192,0.2999999999999971,-384.0,75.0,5,128,-10.0545790387578,0,0.0,0,0.0,0.0,0.0,0.0,-10.0545790387578,0,0,7.0,1,-3.7896241184806314,-3.7896241184806314,-3.7896241184806314,-3.7896241184806314,-4.095528024199453,-3.7896241184806314,-3.7896241184806314,9.343549761670031,9.343549761670031,9.343549761670031,9.343549761670031,8.485186365084417,9.343549761670031,9.343549761670031,-6.101201164226389,-6.101201164226389,-6.101201164226389,-6.101201164226389,-6.5224950379012085,-6.101201164226389,-6.101201164226389,5.052785620762416,5.052785620762416,5.052785620762416,5.052785620762416,6.028491344617265,5.052785620762416,5.052785620762416,0.4246727930938547,0.4246727930938547,0.4246727930938547,0.4246727930938547,-4.107490949596212,0.4246727930938547,0.4246727930938547,1.1445280610521538,1.1445280610521538,1.1445280610521538,1.1445280610521538,1.263991182101737,1.1445280610521538,1.1445280610521538,0,0,0,0,0,0,0,0
