AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF
3.3999999999999986,438.0,-24.0,3,32,-40.996553638079654,0,-0.11515151515151513,0,0.02923076923076924,0.5,0.0,-1.529592273907264e-17,-102.40220236246125,1,1,-11.0,10,-8.61704490886433,-8.85154258285528,-8.61704490886433,-7.718974085770071,-9.336330440057687,-8.61704490886433,-11.19434167673058,-8.130167969972433,-3.469420431479648,-8.130167969972433,-7.6737068806350095,1.8719937469937378,-8.130167969972433,-5.802621084543844,-2.744864178435428,1.6804811786938103,-2.744864178435428,-2.2803473561610588,-17.344739126348326,-2.744864178435428,-8.653596722562241,-8.05863163231872,-6.211476353945505,-8.05863163231872,-8.661170467551596,-10.555325809280234,-8.05863163231872,-8.493742686259862,-4.394813875636018,4.011356290768063,-4.394813875636018,-6.227362245597526,-5.044563279857407,-4.394813875636018,-6.193404634581114,3.0515827902464023,3.2653746211813814,3.0515827902464023,3.1690317832092867,7.613880255501767,3.0515827902464023,5.4526398806477125,0,1,0,-3,-1,0,-1
0.09999999999999787,384.0,-51.0,3,32,-26.600738653059693,0,0.0,0,0.0,1.7666872509016546e-17,0.0,-0.3,-47.161322438406856,0,0,-3.0,-2,-0.022173990666125576,-0.022173990666125576,-0.022173990666125576,-0.022173990666125576,-3.1386147781315614,-0.022173990666125576,-1.2563874807502344,-1.6685731375404629,-1.6685731375404629,-1.6685731375404629,-1.6685731375404629,-5.600115050296097,-1.6685731375404629,-3.3327229353333934,4.126255516799688,4.126255516799688,4.126255516799688,4.126255516799688,9.65255731922398,4.126255516799688,11.5356692888951,-3.773875427722384,-3.773875427722384,-3.773875427722384,-3.773875427722384,-4.099493650060168,-3.773875427722384,-3.601838328388499,-28.22210197210197,-28.22210197210197,-28.22210197210197,-28.22210197210197,-46.24338624338624,-28.22210197210197,-34.77633477633477,0.6914776708725898,0.6914776708725898,0.6914776708725898,0.6914776708725898,0.2088829875749436,0.6914776708725898,0.5129771828993137,0,0,0,0,-2,0,-2
-5.800000000000001,23.0,-5.0,5,128,-23.933352566643077,0,0.0,0,0.0,0.0,0.0,0.0,-23.933352566643077,0,0,-5.0,2,60.72807017543859,60.72807017543859,60.72807017543859,60.72807017543859,60.72807017543859,60.72807017543859,60.72807017543859,59.98701298701299,59.98701298701299,59.98701298701299,59.98701298701299,59.98701298701299,59.98701298701299,59.98701298701299,43.46551724137931,43.46551724137931,43.46551724137931,43.46551724137931,43.46551724137931,43.46551724137931,43.46551724137931,6.131578947368421,6.131578947368421,6.131578947368421,6.131578947368421,6.131578947368421,6.131578947368421,6.131578947368421,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,3.4649122807017543,3.4649122807017543,3.4649122807017543,3.4649122807017543,3.4649122807017543,3.4649122807017543,3.4649122807017543,0,0,0,0,0,0,0
-1.2000000000000028,454.0,-18.0,3,64,-15.026400153527753,0,0.0,0,0.0,0.5,0.0,-0.10000000000000002,-0.5533841744438455,0,0,-2.0,10,8.400495936030772,9.974201071451084,8.400495936030772,8.400495936030772,6.091119719779989,8.400495936030772,6.2968455785193385,-1.109910540468519,-2.8735808525364064,-1.109910540468519,-1.109910540468519,-10.618066680204265,-1.109910540468519,-2.2455400207536087,4.700455502460031,2.729004683479751,4.700455502460031,4.700455502460031,-2.079385851315685,4.700455502460031,-2.080885213608333,3.028481287793448,2.512443626826296,3.028481287793448,3.028481287793448,4.742290751448275,3.028481287793448,5.350923628059932,15.993225524475527,13.621212121212118,15.993225524475527,15.993225524475527,-16.666666666666664,15.993225524475527,12.045454545454547,0.037405396061479745,-0.38632230145199653,0.037405396061479745,0.037405396061479745,1.3979095580795617,0.037405396061479745,0.9541303502323519,0,0,0,0,-2,0,-2
3.200000000000003,-527.0,37.0,3,32,57.54314021696934,0,-0.012121212121212123,0,0.03692307692307693,5.680915208840164e-17,0.0,0.2,73.08547817706378,0,0,-8.0,-7,1.565779285222483,7.183976124877184,1.565779285222483,4.862825654346601,5.30103858138736,1.565779285222483,5.270597889708647,-7.295643411101921,-12.569560497879621,-7.295643411101921,-8.603930449323926,-16.520495408404393,-7.295643411101921,-16.100331433076818,-5.680350546396845,-3.2070319383031745,-5.680350546396845,-5.105295004806372,2.0628027886092255,-5.680350546396845,-4.357098546614679,-11.69397821402355,-16.579110762271746,-11.69397821402355,-14.12969683145107,-15.258732954857809,-11.69397821402355,-19.178271614342137,0.8252203456080736,24.851953601953603,0.8252203456080736,4.5149517149517,7.814407814407815,0.8252203456080736,18.974358974358978,-6.659829210770432,-8.735844122939739,-6.659829210770432,-7.969147455351748,-5.595277709207831,-6.659829210770432,-6.618374584015124,0,4,0,1,2,0,2
1.1999999999999993,1279.0,-35.0,3,32,116.90156604275153,0,1.3261209602878995e-17,0,0.010769230769230769,-1.7666872509016546e-17,0.013301320528211279,0.19999999999999996,83.7550163586379,0,0,0.0,-5,-9.19385290311083,-9.006241341691421,-9.19385290311083,-8.375506027983057,-5.594081902179688,-8.472934752016862,-3.0953719420799786,5.03148444510505,7.6255633578250865,5.03148444510505,9.344008616334861,14.80802144479943,5.311428546279373,12.151731740355906,1.0681002177733347,4.224819763860111,1.0681002177733347,5.657593732701059,17.476379050919107,1.9311408243839239,3.8032576284370805,4.512405707368311,6.500057890971205,4.512405707368311,6.591587971589447,11.172619652369585,4.525183177872093,9.644827917001209,8.3141193428241,34.833333333333336,8.3141193428241,19.767168125991645,31.944444444444457,8.502746477378828,23.333333333333343,-1.6547839771069475,0.3457399447077778,-1.6547839771069475,-0.9769052400980351,-0.9935013473463146,-1.921679438803067,0.07776935413353092,0,4,0,7,2,5,2
5.100000000000001,-1846.0,128.0,3,32,-20.34006886109114,0,0.0,0,0.0,0.0,0.0,0.0,-20.34006886109114,0,0,-5.0,-8,-59.098841812670294,-59.098841812670294,-59.098841812670294,-59.098841812670294,-57.6723042306456,-59.098841812670294,-60.40338253838736,-75.41492283241637,-75.41492283241637,-75.41492283241637,-75.41492283241637,-75.57456295980886,-75.41492283241637,-77.21842198641163,-57.10394353708306,-57.10394353708306,-57.10394353708306,-57.10394353708306,-48.05928954766164,-57.10394353708306,-52.69011918314244,-13.907088859304256,-13.907088859304256,-13.907088859304256,-13.907088859304256,-11.72368518655886,-13.907088859304256,-14.600877778601983,-56.31089743589743,-56.31089743589743,-56.31089743589743,-56.31089743589743,-50.44017094017094,-56.31089743589743,-58.39743589743589,-1.6524300661836824,-1.6524300661836824,-1.6524300661836824,-1.6524300661836824,-2.4402492396706474,-1.6524300661836824,-2.2641495438023886,0,0,0,0,0,0,0
-0.1999999999999993,829.0,-33.0,3,32,41.58956322050771,0,-0.13333333333333328,0,-0.029230769230769227,0.5000000000000001,0.0,-0.20000000000000004,22.32771294247216,0,0,0.0,33,-0.03861660732555805,-2.2789874333753346,-0.03861660732555805,-0.53262297374269,1.9278752407858377,-0.7472474264002997,-0.8578029967714897,0.49126344676653844,4.965726636870016,0.49126344676653844,2.6126902700661816,-6.75671916268783,0.26699224842306535,-1.4596322202865935,5.601204350276454,-1.5969963348375416,5.601204350276454,5.150240078580019,-13.321409470703237,4.7626265681845155,-3.771041171143743,-3.8057661574525046,-2.995183946537834,-3.8057661574525046,-2.6722282324154563,-4.199854752994703,-4.1026991047392976,-3.9213652440819473,-3.264691765508765,-7.6083916083916066,-3.264691765508765,-0.9572362822362805,5.555555555555557,-2.471989502871864,-1.6666666666666643,-1.8523478543750493,-0.30047219302159256,-1.8523478543750493,-0.8089780035395635,-1.3718492490298548,-1.739075632677793,0.23313778332812607,0,0,0,3,-2,0,-2
-7.300000000000001,372.0,-61.0,3,64,-16.50769187174157,0,0.06060606060606066,0,-0.00307692307692307,0.0,0.0,-0.2,12.606100411387008,0,0,-3.0,11,8.641630776121339,9.807650070013892,8.641630776121339,8.481240351784592,15.052582842111178,8.641630776121339,10.35352401223087,-13.321283350927047,-14.187692836254897,-13.321283350927047,-13.888969361873578,-18.481073463993745,-13.321283350927047,-15.134241562672955,1.6249364194701812,4.91839218038502,1.6249364194701812,2.8782254380763987,9.008813628202041,1.6249364194701812,7.939175004925708,-9.02588264941054,-9.431017000874453,-9.02588264941054,-9.415418370970526,-11.758217957048366,-9.02588264941054,-9.190157278623882,-14.9773294008588,-17.76090576090577,-14.9773294008588,-12.272266295795689,-12.438949938949932,-14.9773294008588,-22.236097236097237,-0.6258655456143112,-1.3659152602418083,-0.6258655456143112,-1.013127669786714,-1.1710169353498858,-0.6258655456143112,-1.0339150969773412,0,0,0,-2,0,0,1
0.3999999999999986,6276.0,-205.0,3,32,67.04992317070705,0,0.0,0,0.0,0.0,0.0,0.0,67.04992317070705,0,0,10.0,17,61.219108245920246,60.79671272520001,61.219108245920246,61.219108245920246,63.106023606023605,61.219108245920246,58.999049362353034,76.69658725544704,75.80955328119661,76.69658725544704,76.69658725544704,78.03143841515934,76.69658725544704,74.28552971576227,54.21774514766379,55.708938868643074,54.21774514766379,54.21774514766379,63.66666666666667,54.21774514766379,59.3700051894136,10.871827790981408,10.544203190224277,10.871827790981408,10.871827790981408,14.925315425315423,10.871827790981408,14.209529982584817,68.02577052577053,61.85042735042735,68.02577052577053,68.02577052577053,43.944444444444436,68.02577052577053,54.2008547008547,1.8738679778207388,1.2759863437447785,1.8738679778207388,1.8738679778207388,0.5582010582010581,1.8738679778207388,1.17759600931541,0,0,0,0,0,0,0
0.0,-66.0,12.0,3,32,-11.72953624322764,0,0.030303030303030276,0,0.0,-1.0,0.0,0.10000000000000005,1.1345120326886722,0,0,5.0,-9,-3.428456402622956,-3.3519990147391283,-3.428456402622956,-3.428456402622956,6.47692747197808,-3.428456402622956,3.4915571276316797,9.447172900372578,8.888109556575102,9.447172900372578,9.447172900372578,6.008953613723236,9.447172900372578,7.109476759295063,2.295287824815908,4.670844421653186,2.295287824815908,2.295287824815908,8.717778228947111,2.295287824815908,7.897849599906969,6.85826842475159,6.575898031387653,6.85826842475159,6.85826842475159,5.4937690480997565,6.85826842475159,4.522416150320741,-13.932113208429001,-12.724261849261858,-13.932113208429001,-13.932113208429001,0.5698005698005701,-13.932113208429001,-7.713675213675224,1.5226482988858898,1.363925528311035,1.5226482988858898,1.5226482988858898,0.41196581196581183,1.5226482988858898,0.33202956349531987,0,-1,0,0,1,0,0
-3.8000000000000007,310.0,-22.0,3,32,141.4787114205393,0,-0.07272727272727271,0,0.004615384615384613,0.0,0.0,-0.0999999999999999,108.18269026004302,0,0,11.0,9,0.9600088733930789,4.436821196219924,0.9600088733930789,1.2103838199509767,7.759058966489306,0.9720406114338545,5.374265884705146,9.059022422718812,7.98444734270106,9.059022422718812,10.026225967331584,-4.585466759379798,9.44840419227792,9.84521117244229,-4.6604587372045785,-6.992871382805987,-4.6604587372045785,-4.48251294072449,-7.823212182818089,-4.258729905887087,-8.94261180015863,11.7718565939094,10.549295018152932,11.7718565939094,12.889672630245379,13.961723977203857,11.884596910590899,11.842742618614947,6.638248813567223,10.657108972898449,6.638248813567223,12.610462636778422,39.3939393939394,6.638248813567223,21.002085633664578,2.331408323160498,2.200410063700021,2.331408323160498,1.7359612204164634,2.318783441074463,2.2441631639323374,3.223935292874825,0,4,0,7,0,0,1
-3.0,2911.0,-85.0,3,64,68.4890987507902,0,0.0,0,0.0,0.5,0.0,0.10000000000000006,-9.997704500266622,0,0,10.0,19,1.4747275887027698,-0.271052653926823,1.4747275887027698,1.3572137815468892,6.413054166301173,1.4747275887027698,0.6685607910972209,9.40940486703289,6.407437807263705,9.40940486703289,9.45417461662663,-5.178432678432685,9.40940486703289,1.5331417990992406,7.520358682326361,7.760014307992016,7.520358682326361,7.445898563162679,9.629546698512208,7.520358682326361,8.853124844504144,8.183330092821263,5.664038564077298,8.183330092821263,7.89032247331267,4.389122024370634,8.183330092821263,4.44019590369801,3.6519147519147523,-1.918192918192922,3.6519147519147523,3.6519147519147523,-31.85185185185185,3.6519147519147523,-3.2777777777777857,-1.3528468535009335,-0.5393291166929206,-1.3528468535009335,-1.4533019066311503,-0.43265237035089577,-1.3528468535009335,-1.2166409086717875,0,0,0,0,-1,0,-1
-3.1999999999999993,178.0,-400.0,3,64,26.93045089697165,0,0.0,0,0.0,0.0,0.0,0.0,11.28721229222341,0,0,-8.0,2,-0.539053309951143,-0.539053309951143,-0.539053309951143,-0.539053309951143,-0.539053309951143,-0.539053309951143,-0.539053309951143,25.899971373655582,25.899971373655582,25.899971373655582,25.899971373655582,25.899971373655582,25.899971373655582,25.899971373655582,23.60220888522775,23.60220888522775,23.60220888522775,23.60220888522775,23.60220888522775,23.60220888522775,23.60220888522775,-1.0746065080430398,-1.0746065080430398,-1.0746065080430398,-1.0746065080430398,-1.0746065080430398,-1.0746065080430398,-1.0746065080430398,26.666666666666664,26.666666666666664,26.666666666666664,26.666666666666664,26.666666666666664,26.666666666666664,26.666666666666664,0.6229838273181922,0.6229838273181922,0.6229838273181922,0.6229838273181922,0.6229838273181922,0.6229838273181922,0.6229838273181922,0,0,0,0,0,0,0
4.699999999999996,1315.0,-99.0,3,32,49.824136235029044,0,-0.1515151515151515,0,0.0,0.5000000000000001,0.0,-0.3999999999999999,49.824136235029044,0,0,0.0,2,-3.901225190497989,-4.009242744444464,-3.901225190497989,-3.901225190497989,-9.678155644266575,-3.901225190497989,-6.371726438135916,2.5232162613396554,2.4932291869429264,2.5232162613396554,2.5232162613396554,-3.512195303000155,2.5232162613396554,1.0175137452915237,5.254496291263003,3.6395868025833735,5.254496291263003,5.254496291263003,-4.297517297517288,5.254496291263003,3.1776660691554284,1.0959138126169226,1.6612073955721112,1.0959138126169226,1.0959138126169226,-2.135551664781838,1.0959138126169226,2.2534935825869447,-5.524290524290528,-4.216931216931215,-5.524290524290528,-5.524290524290528,8.888888888888886,-5.524290524290528,-13.833333333333329,-3.1647984263480677,-3.275541457825433,-3.1647984263480677,-3.1647984263480677,-1.3906284080269162,-3.1647984263480677,-4.00334711125917,0,3,0,0,-2,0,0
-11.099999999999998,7679.0,-132.0,3,32,124.32135853746243,0,0.0,0,0.0,1.0,0.0,-1.3877787807814457e-17,12.399991157846271,0,0,15.0,21,1.5329606169265233,1.9319743627156711,1.5329606169265233,1.5898171305219009,-6.074588828150311,1.5329606169265233,0.7590707271870016,13.83944740820931,10.633121787010168,13.83944740820931,13.223616625679753,15.428287574700398,13.83944740820931,11.532383858771098,7.236214368527037,4.428669744688321,7.236214368527037,6.073261186505455,-7.062567322034361,7.236214368527037,2.7824288848131786,7.649835241370978,6.313504334199333,7.649835241370978,7.422555658443979,4.836532866271513,7.649835241370978,3.9630982037262026,20.33091617338694,7.953638101664424,20.33091617338694,18.94808254610888,-5.205642310905468,20.33091617338694,7.090900327742425,2.8445239097461403,3.0813900909859067,2.8445239097461403,2.950205588095659,4.833795117802232,2.8445239097461403,2.2331973149939897,0,0,0,0,0,0,1
-2.8999999999999986,3495.0,-8.0,3,32,55.31672408722581,0,-0.06666666666666668,0,0.0,0.5000000000000001,0.0,0.09999999999999999,55.31672408722581,0,0,5.0,3,-1.7302318627820554,-1.0912954434301767,-1.7302318627820554,-1.7302318627820554,-10.12999627987007,-1.7302318627820554,-6.829893759254652,8.7414384021411,7.874067925583319,8.7414384021411,8.7414384021411,10.254392372155849,8.7414384021411,6.658428649674988,-2.442858004529917,-3.5952175442090066,-2.442858004529917,-2.442858004529917,-0.8546165503393794,-2.442858004529917,-6.536046170871167,6.37777311119297,5.477167733307864,6.37777311119297,6.37777311119297,12.95992408123778,6.37777311119297,10.335591994295708,10.661754717698777,10.385392385392393,10.661754717698777,10.661754717698777,1.1680911680911805,10.661754717698777,14.034188034188034,-0.24087598070735572,-0.9344170667202096,-0.24087598070735572,-0.24087598070735572,-1.4193790820913992,-0.24087598070735572,-1.1333175900999102,0,1,0,0,0,0,0
-7.199999999999999,81.0,-42.0,3,32,14.97149427875338,0,0.0,0,0.0,0.0,0.0,0.0,20.085752316225992,0,0,0.0,-15,-61.3888190900506,-62.23025491719206,-61.3888190900506,-61.3888190900506,-61.13398692810458,-61.3888190900506,-59.69717537364596,-69.00896648746553,-68.77207042085347,-69.00896648746553,-69.00896648746553,-69.75432466491007,-69.00896648746553,-73.38870591005715,-49.55331931423885,-48.08468096399131,-49.55331931423885,-49.55331931423885,-58.40652557319223,-49.55331931423885,-52.17724867724868,-4.314195883331368,-4.542978123721516,-4.314195883331368,-4.314195883331368,-5.499425411190117,-4.314195883331368,-5.547207694266518,-53.95304695304696,-56.01290376290376,-53.95304695304696,-53.95304695304696,-55.25396825396825,-53.95304695304696,-57.95238095238095,-2.7546055267887026,-3.1086733235773556,-2.7546055267887026,-2.7546055267887026,-3.5199669611434317,-2.7546055267887026,-3.450441715147597,0,0,0,0,0,0,0
-7.799999999999997,-1542.0,58.0,3,128,-22.22241099913205,0,0.06666666666666665,0,0.0,0.5000000000000001,0.0,-0.1,-20.586887870397483,0,0,-3.0,-7,-6.240628491833519,-7.539877107480919,-6.240628491833519,-6.240628491833519,-0.3678204833016352,-6.240628491833519,-4.328162376236023,2.1338785948573076,5.5499591450683425,2.1338785948573076,2.1338785948573076,8.744995139001603,2.1338785948573076,7.514640726223945,2.4946833341494425,3.3177315979497735,2.4946833341494425,2.4946833341494425,2.8038142460049187,2.4946833341494425,8.38683400214839,2.810518450910199,2.5608209398283623,2.810518450910199,2.810518450910199,3.3823198514404607,2.810518450910199,2.4595367865250637,8.61589126915083,13.189925571504517,8.61589126915083,8.61589126915083,21.422558922558913,8.61589126915083,25.631313131313128,0.998358616274232,0.6706721612524102,0.998358616274232,0.998358616274232,-1.6042446833856647,0.998358616274232,-1.834461780307025,0,-1,0,0,0,0,1
-0.10000000000000142,-2412.0,34.0,3,128,-107.103541236967,0,0.0,0,0.0,0.5,0.0,0.0999999999999999,-104.9978306072606,0,0,-3.0,-9,-2.223512493262241,-0.5609254569541591,-2.223512493262241,-2.223512493262241,-7.410226231219902,-2.223512493262241,-4.1602234192181555,-4.523918244567639,-7.574709581430071,-4.523918244567639,-4.523918244567639,-2.3323905846508524,-4.523918244567639,-6.326970582674562,-8.850228993212909,-9.057491175565879,-8.850228993212909,-8.850228993212909,-8.804962598066048,-8.850228993212909,-7.258213792140381,-3.535629578525782,-2.5720114265792606,-3.535629578525782,-3.535629578525782,-0.6936259794665407,-3.535629578525782,-4.665770269877672,-21.77655677655678,-20.428571428571438,-21.77655677655678,-21.77655677655678,-23.333333333333336,-21.77655677655678,-24.555555555555557,-0.10939997532440193,-0.2509070113526426,-0.10939997532440193,-0.10939997532440193,-1.256617705596688,-0.10939997532440193,0.03321327563149268,0,0,0,0,-1,0,-2
-1.6999999999999993,-252.0,23.0,3,32,56.095765259300435,0,-0.012121212121212095,0,0.019230769230769246,-0.5000000000000001,0.0,-0.1999999999999999,51.948436053547304,-1,0,6.0,7,10.50354808695733,12.256059951893562,10.50354808695733,10.916796887838544,7.700996511118937,10.50354808695733,11.119937647390422,1.461753716001823,1.0344561190152461,1.461753716001823,1.504561616284704,-0.5092928953538092,1.461753716001823,-1.6583367972904455,0.8001565740534744,5.9286415158231875,0.8001565740534744,0.9262325190139933,2.6917773946636387,0.8001565740534744,3.545225166956918,1.629004884256731,2.8082526097936094,1.629004884256731,1.4359828285429552,2.0720076999733954,1.629004884256731,3.3826835318767428,-1.5338735104705918,-2.9255189255189293,-1.5338735104705918,-1.2564637976402864,-14.444444444444443,-1.5338735104705918,-9.80952380952381,-3.689841468881241,-5.242835086504645,-3.689841468881241,-4.165476246943507,-6.000454351651814,-3.689841468881241,-5.514000262649774,0,2,0,3,0,0,1
