,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
847,2.099999999999998,-668.0,54.0,3,32,27.78821229091193,0,0.024242424242424197,0,0.0,-0.5,0.0,0.0,32.02652887533468,0,0,-2.0,1,2.8485195484087598,2.774378041041338,2.8485195484087598,2.8485195484087598,-8.456546844117568,2.8485195484087598,-2.6782131779870824,7.3760583320778395,6.968030631965419,7.3760583320778395,7.3760583320778395,6.558575764174584,7.3760583320778395,4.857689413008323,3.886316087345598,5.995309916755609,3.886316087345598,3.886316087345598,-3.2614300200366912,3.886316087345598,3.788069524209874,4.243339400645288,4.924001753754398,4.243339400645288,4.243339400645288,4.028552494577513,4.243339400645288,2.932843820323281,5.513144263144255,9.236652236652233,5.513144263144255,5.513144263144255,-13.888888888888886,5.513144263144255,-8.333333333333336,-1.8306998550871465,-2.2953342807652395,-1.8306998550871465,-1.8306998550871465,1.4591210959539012,-1.8306998550871465,-0.36842949265973246,0,2,0,0,1,0,1,0
848,-0.40000000000000213,2230.0,-87.0,3,32,62.939771130308955,0,-0.10303030303030308,0,0.0,-0.5,0.0,-0.39999999999999997,-56.32067054997092,0,0,8.0,7,-3.1299171534719363,-1.2224358325655444,-3.1299171534719363,-3.1299171534719363,0.15708053679526301,-3.1299171534719363,-4.723668644677026,8.636932192086547,4.941786186126009,8.636932192086547,8.636932192086547,-0.061065831305711527,8.636932192086547,4.817058774269697,4.394606590496707,4.36828917039815,4.394606590496707,4.394606590496707,-10.51344443501307,4.394606590496707,-1.8853486082694957,5.599690291660563,3.2668555243859725,5.599690291660563,5.599690291660563,1.6852956657015188,5.599690291660563,3.8513883512597706,7.01480627215922,5.896454036159923,7.01480627215922,7.01480627215922,-10.249554367201426,7.01480627215922,1.778838808250562,-0.3514586584079167,0.2799313827788752,-0.3514586584079167,-0.3514586584079167,-0.6972643234682789,-0.3514586584079167,0.14492231106040254,0,1,0,0,-1,0,0,1
849,8.7,60.0,-7.0,3,32,-32.572440029210846,0,0.0,0,0.0,-0.5000000000000001,0.0,0.10000000000000002,0.9983610187221021,0,0,7.0,-1,-4.719764396278556,-4.719764396278556,-4.719764396278556,-4.719764396278556,-6.195786618575802,-4.719764396278556,-7.475564471345791,13.724932105883056,13.724932105883056,13.724932105883056,13.724932105883056,21.97389063744634,13.724932105883056,14.893546369149277,-9.283597715525218,-9.283597715525218,-9.283597715525218,-9.283597715525218,-3.001586933940395,-9.283597715525218,-5.370396604808683,11.579620897326384,11.579620897326384,11.579620897326384,11.579620897326384,14.3854515337752,11.579620897326384,13.96971281043115,4.32282003710575,4.32282003710575,4.32282003710575,4.32282003710575,26.349206349206348,4.32282003710575,-2.7619047619047663,2.0257691230625814,2.0257691230625814,2.0257691230625814,2.0257691230625814,4.448248913683285,2.0257691230625814,2.3241217620030747,0,0,0,0,0,0,-1,1
850,0.0,267.0,-42.0,3,32,-42.55344739408328,0,0.018181818181818094,0,0.0,0.5,0.0,0.3,-0.8143082123278997,0,0,-15.0,6,-7.10120194454781,-5.3112381561603215,-7.10120194454781,-7.10120194454781,-4.048032007954475,-7.10120194454781,-9.11087788683136,-8.938485152666274,-11.454409013009624,-8.938485152666274,-8.938485152666274,-16.634987929105577,-8.938485152666274,-16.07266973833321,-2.6488467397158075,-2.0621247423029203,-2.6488467397158075,-2.6488467397158075,4.852446028916624,-2.6488467397158075,0.338156870126177,-10.648421335022977,-10.696631896422712,-10.648421335022977,-10.648421335022977,-14.383463235318974,-10.648421335022977,-15.990347301460744,-26.40093886633678,-24.637205387205377,-26.40093886633678,-26.40093886633678,-7.47474747474746,-26.40093886633678,-8.095959595959599,-0.2159013690704441,-0.03978688949942244,-0.2159013690704441,-0.2159013690704441,-1.564875981418059,-0.2159013690704441,0.4477987978735509,0,-1,0,0,0,0,-1,0
851,7.900000000000002,-612.0,67.0,3,32,-108.07515917917695,0,0.0,0,0.0,1.0,0.0,0.3,12.400007625950872,0,0,3.0,-14,-7.022379164211934,-6.201701962376568,-7.022379164211934,-7.022379164211934,-7.353037008066714,-7.022379164211934,-4.733001202583182,-11.444041534344045,-8.658789086265266,-11.444041534344045,-11.444041534344045,-8.930145290439405,-11.444041534344045,-9.792879996316316,-10.757713905413063,-10.942306135850338,-10.757713905413063,-10.757713905413063,-10.261976490046663,-10.757713905413063,-7.49067998614278,-1.5499922269819892,-0.9610412845486085,-1.5499922269819892,-1.5499922269819892,-7.506818832493726,-1.5499922269819892,-3.5119099213127365,-17.45547309833023,-17.181663574520712,-17.45547309833023,-17.45547309833023,-3.93578643578644,-17.45547309833023,-6.694805194805191,2.1566811936512864,2.174464798731495,2.1566811936512864,2.1566811936512864,0.9264492250245464,2.1566811936512864,1.4866489005767014,0,0,0,0,-1,0,-2,0
852,-1.8000000000000007,235.0,-50.0,3,32,21.620550804344717,0,0.0,0,0.0,0.5,0.0,0.0,1.134418075800168,0,0,-3.0,-2,-10.368205102872416,-10.368205102872416,-10.368205102872416,-10.368205102872416,-11.560055407049951,-10.368205102872416,-10.368205102872416,1.2579754310164333,1.2579754310164333,1.2579754310164333,1.2579754310164333,0.14783043873275403,1.2579754310164333,1.2579754310164333,3.7762077294686094,3.7762077294686094,3.7762077294686094,3.7762077294686094,-2.6600241545893653,3.7762077294686094,3.7762077294686094,0.6847577638440692,0.6847577638440692,0.6847577638440692,0.6847577638440692,4.492512951529346,0.6847577638440692,0.6847577638440692,-20.888888888888893,-20.888888888888893,-20.888888888888893,-20.888888888888893,-22.592592592592595,-20.888888888888893,-20.888888888888893,-1.421862005275699,-1.421862005275699,-1.421862005275699,-1.421862005275699,-1.2519154595657327,-1.421862005275699,-1.421862005275699,0,0,0,0,0,0,0,0
853,14.5,465.0,-243.0,3,32,-40.716544403939075,0,0.0,0,0.0,0.0,0.0,0.0,-1.1996111146748483,0,0,-3.0,1,-11.74949033409942,-11.74949033409942,-11.74949033409942,-11.74949033409942,-11.74949033409942,-11.74949033409942,-11.74949033409942,3.2832856671865756,3.2832856671865756,3.2832856671865756,3.2832856671865756,3.2832856671865756,3.2832856671865756,3.2832856671865756,-21.246277363298653,-21.246277363298653,-21.246277363298653,-21.246277363298653,-21.246277363298653,-21.246277363298653,-21.246277363298653,8.174437493737656,8.174437493737656,8.174437493737656,8.174437493737656,8.174437493737656,8.174437493737656,8.174437493737656,-20.079365079365083,-20.079365079365083,-20.079365079365083,-20.079365079365083,-20.079365079365083,-20.079365079365083,-20.079365079365083,4.2774904003717555,4.2774904003717555,4.2774904003717555,4.2774904003717555,4.2774904003717555,4.2774904003717555,4.2774904003717555,0,0,0,0,0,0,0,0
854,-1.8000000000000007,874.0,-121.0,3,32,67.21947525243033,0,0.0,0,0.0,-1.7666872509016546e-17,0.0,0.09999999999999992,12.38623897728571,0,0,5.0,6,6.764212696128858,5.119531329757457,6.764212696128858,6.764212696128858,3.7388257439820194,6.764212696128858,5.876835819059998,1.8420990727834976,0.7125133758018336,1.8420990727834976,1.8420990727834976,-1.049133979714739,1.8420990727834976,-4.38461414296259,14.506513859569544,12.445186166582047,14.506513859569544,14.506513859569544,4.392637550532285,14.506513859569544,10.995981390718228,-4.460063498413371,-4.128137252414119,-4.460063498413371,-4.460063498413371,-1.5749698374125467,-4.460063498413371,-4.7422956997613275,4.979068550497118,-6.41836734693878,4.979068550497118,4.979068550497118,-2.2222222222222214,4.979068550497118,-23.555555555555557,-3.547528662001623,-3.566340310071869,-3.547528662001623,-3.547528662001623,-5.479935470861061,-3.547528662001623,-4.287855108497418,0,0,0,0,2,0,2,0
855,4.400000000000002,-470.0,23.0,3,32,-12.099583308531345,0,-0.13939393939393935,0,0.0,-0.5000000000000001,0.0,-0.19999999999999998,0.43322484200146505,0,0,-8.0,3,-0.2191475683926356,0.42700747202552236,-0.2191475683926356,-0.2191475683926356,-7.913003091231566,-0.2191475683926356,-2.8108991465596276,-0.39920882001990776,-0.11143295806921572,-0.39920882001990776,-0.39920882001990776,-15.230391282474322,-0.39920882001990776,-6.7550956647861256,-0.7524265988708123,0.9367342192352339,-0.7524265988708123,-0.7524265988708123,1.9420702754036085,-0.7524265988708123,-2.449124038472277,-1.4185909760975175,-1.5880207957016221,-1.4185909760975175,-1.4185909760975175,-7.492319140470922,-1.4185909760975175,-3.9500246889157573,-7.946088099934244,-2.1648351648351607,-7.946088099934244,-7.946088099934244,8.021978021978022,-7.946088099934244,-6.853479853479847,-0.7760023169756172,-0.8596483749474246,-0.7760023169756172,-0.7760023169756172,-0.10282852866077485,-0.7760023169756172,-0.7743740798734271,0,1,0,0,-1,0,-1,0
856,-12.200000000000003,-302.0,59.0,3,32,35.714480027318956,0,0.0,0,0.0,0.0,0.0,0.0,35.39636431626356,0,0,5.0,-3,-13.087261921820485,-13.087261921820485,-13.087261921820485,-13.087261921820485,-13.087261921820485,-13.087261921820485,-13.087261921820485,-1.5092183289889363,-1.5092183289889363,-1.5092183289889363,-1.5092183289889363,-5.917888431968535,-1.5092183289889363,-1.5092183289889363,-33.66233549891721,-33.66233549891721,-33.66233549891721,-33.66233549891721,-33.66233549891721,-33.66233549891721,-33.66233549891721,4.530390685345765,4.530390685345765,4.530390685345765,4.530390685345765,4.530390685345765,4.530390685345765,4.530390685345765,-16.25,-16.25,-16.25,-16.25,-17.5,-16.25,-16.25,1.361346191979412,1.361346191979412,1.361346191979412,1.361346191979412,1.361346191979412,1.361346191979412,1.361346191979412,0,0,0,0,0,0,0,0
857,2.6000000000000014,-158.0,27.0,3,32,15.078780662576627,0,0.0,0,0.0,-1.0,0.0,-0.39999999999999997,-11.611391817359676,0,0,8.0,4,-8.23695181238979,-7.631849564828386,-8.23695181238979,-8.23695181238979,-4.034862596905938,-8.23695181238979,-1.6998245381569532,9.354989041188347,10.039851853056064,9.354989041188347,9.354989041188347,11.228955417857392,9.354989041188347,16.795574308915505,3.663163154055532,4.39322686537983,3.663163154055532,3.663163154055532,0.17092002979100585,3.663163154055532,5.564227597197238,4.963905629817257,4.946370820802555,4.963905629817257,4.963905629817257,8.924704452640292,4.963905629817257,7.604877897882052,5.543337835004493,10.179021595688255,5.543337835004493,5.543337835004493,28.983516483516496,5.543337835004493,35.22344322344322,1.576511435318456,0.9914678593224027,1.576511435318456,1.576511435318456,1.036851968507921,1.576511435318456,-0.4740392801381983,0,0,0,0,0,0,1,1
858,3.6999999999999993,-997.0,109.0,3,32,19.717865871032195,0,0.0,0,0.0,-0.5000000000000001,0.0,-0.29999999999999993,18.92349418912934,0,0,6.0,-6,4.988020945810412,4.588579057199475,4.988020945810412,4.988020945810412,-0.1261831141975307,4.988020945810412,2.5164199799765754,9.933044830987058,9.115305042689123,9.933044830987058,9.933044830987058,5.751527573819331,9.933044830987058,8.139366392315921,8.369536570332201,7.334170556158085,8.369536570332201,8.369536570332201,-0.19712140175219162,8.369536570332201,5.2853883896868865,0.808105160345153,0.8769896021253869,0.808105160345153,0.808105160345153,3.582242468729374,0.808105160345153,1.3499487994880024,25.119983801302496,23.725314368171517,25.119983801302496,25.119983801302496,10.0,25.119983801302496,19.65079365079366,-0.9834285068525288,-1.1528746455138448,-0.9834285068525288,-0.9834285068525288,-0.7812878583239342,-0.9834285068525288,0.9408646186991625,0,0,0,0,-1,0,0,0
859,3.1000000000000014,-619.0,209.0,3,32,22.407664504903174,0,0.0,0,0.0,0.0,0.0,0.0,13.103034686205337,0,0,-8.0,-14,-64.31240692258713,-62.921550336397694,-64.31240692258713,-64.31240692258713,-66.8949864498645,-64.31240692258713,-61.908006362672324,-69.34110605347368,-68.98000855760493,-69.34110605347368,-69.34110605347368,-67.08600618815672,-69.34110605347368,-68.38493704622736,-44.77419861716634,-45.545968071660646,-44.77419861716634,-44.77419861716634,-39.76987138941598,-44.77419861716634,-41.71634460235707,-7.361903317165909,-7.78905629005917,-7.361903317165909,-7.361903317165909,-3.922917213043098,-7.361903317165909,-4.6382223775153,-56.489795918367335,-55.78571428571428,-56.489795918367335,-56.489795918367335,-31.166666666666668,-56.489795918367335,-36.83333333333333,-1.860312811312876,-1.9820707881464767,-1.860312811312876,-1.860312811312876,-1.6538158929976396,-1.860312811312876,-2.904090778034609,0,0,0,0,0,0,0,0
860,3.0,-538.0,212.0,3,32,-16.83506608898201,0,0.0,0,0.0,0.0,0.0,0.0,-28.826561497221427,0,0,-8.0,-15,-62.90748157041518,-62.805338277098045,-62.90748157041518,-62.90748157041518,-59.30959050286781,-62.90748157041518,-61.425921031542586,-67.46637375805447,-69.92974711726819,-67.46637375805447,-67.46637375805447,-73.26468015992003,-67.46637375805447,-69.67278659057567,-49.340626656296344,-48.16257351452633,-49.340626656296344,-49.340626656296344,-57.27089783281733,-49.340626656296344,-54.94623775925153,-6.409456799687851,-5.709834976082055,-6.409456799687851,-6.409456799687851,-4.388288648792851,-6.409456799687851,-4.221529460590602,-51.51723871366728,-53.699134199134186,-51.51723871366728,-51.51723871366728,-43.944444444444436,-51.51723871366728,-43.82900432900432,-2.975774371042473,-3.0224611812033997,-2.975774371042473,-2.975774371042473,-2.7946511938108576,-2.975774371042473,-2.825786548040967,0,0,0,0,0,0,0,0
861,-7.0,50.0,-9.0,3,32,48.64766585906449,0,0.012121212121212196,0,0.0,-0.5,0.0,0.0,0.0,1,0,-2.0,-3,11.62189174647365,9.166959164349969,11.62189174647365,11.62189174647365,5.646856032219745,11.62189174647365,2.6480007450018945,-2.130069418676655,-0.4497229987891984,-2.130069418676655,-2.130069418676655,-0.43933493280913183,-2.130069418676655,-2.07056613381485,9.82568302647828,10.1297911909638,9.82568302647828,9.82568302647828,6.486626580966217,9.82568302647828,5.746231496952909,-0.7404290520787349,-0.46517166720765335,-0.7404290520787349,-0.7404290520787349,4.698859734006914,-0.7404290520787349,2.457119535374372,-0.5332013665346977,4.3491662658329275,-0.5332013665346977,-0.5332013665346977,11.375661375661373,-0.5332013665346977,-1.2698412698412795,-1.8170507538413099,-1.3173817336591838,-1.8170507538413099,-1.8170507538413099,0.8583226400021733,-1.8170507538413099,0.15020555972694982,0,2,0,0,1,0,1,0
862,-2.5,-78.0,10.0,3,32,21.32662595214581,0,-0.03636363636363635,0,0.0,0.0,0.0,-0.09999999999999995,11.990900960116043,0,0,-10.0,1,4.62949793496864,4.1894120998811815,4.62949793496864,4.62949793496864,5.772613318589315,4.62949793496864,6.141008766756634,-4.035083946892186,-1.899128724156114,-4.035083946892186,-4.035083946892186,-2.672723423407419,-4.035083946892186,0.12790178708041822,5.461894849453088,5.832970341698633,5.461894849453088,5.461894849453088,7.719982337978934,5.461894849453088,5.4202441141712825,-2.2789073850060024,-1.7524988097881842,-2.2789073850060024,-2.2789073850060024,2.417886329194319,-2.2789073850060024,2.5259513469629455,-3.9740660573993978,-3.9740660573993978,-3.9740660573993978,-3.9740660573993978,-9.087301587301582,-3.9740660573993978,-7.119047619047613,-0.7963435253891431,-1.0007853331953491,-0.7963435253891431,-0.7963435253891431,-1.3675081244854248,-0.7963435253891431,-2.228443517053922,0,2,0,0,0,0,1,1
863,-1.3000000000000007,63.0,-14.0,3,32,18.54560722153072,0,-0.09696969696969691,0,0.0,-0.5000000000000001,0.0,-0.39999999999999997,-11.40099567747687,0,0,0.0,-2,10.120468061675133,7.142889398527892,10.120468061675133,10.120468061675133,0.24193984637022936,10.120468061675133,2.020135207440987,-5.5007647456555375,-3.1744115183873873,-5.5007647456555375,-5.5007647456555375,-17.784283505699115,-5.5007647456555375,-9.5069337397831,5.049761118669068,7.76836872652995,5.049761118669068,5.049761118669068,-5.3936719268527185,5.049761118669068,2.0834284701237777,-2.86502575041918,-2.5400933422064194,-2.86502575041918,-2.86502575041918,-4.476495726495726,-2.86502575041918,-2.1970495839979627,-3.50969175549006,9.240493166963759,-3.50969175549006,-3.50969175549006,12.063492063492056,-3.50969175549006,10.476190476190474,-2.962925874659725,-2.6091859752866835,-2.962925874659725,-2.962925874659725,-3.8354700854700856,-2.962925874659725,-3.145635784299626,0,2,0,0,-1,0,0,0
864,-2.099999999999998,-238.0,22.0,3,32,-15.582412027584612,0,-0.012121212121212147,0,0.0,0.5000000000000001,0.0,0.1,-0.4139866909922105,0,0,-13.0,-3,0.3515074248281991,3.8842290249142337,0.3515074248281991,0.3515074248281991,1.7056519551173963,0.3515074248281991,5.486626177289047,-6.002174282688102,-3.777812071752166,-6.002174282688102,-6.002174282688102,1.6772502066619666,-6.002174282688102,-2.477996515876711,2.1740842853258897,2.0536058872506047,2.1740842853258897,2.1740842853258897,8.464761359498198,2.1740842853258897,2.7243877553475073,-3.4818396699547964,-2.9162920146467686,-3.4818396699547964,-3.4818396699547964,2.4657893935919395,-3.4818396699547964,0.40451641365695856,-15.232195908666505,-15.735569985569995,-15.232195908666505,-15.232195908666505,-31.75925925925926,-15.232195908666505,-20.0079365079365,-0.3877112104978,-0.8333030805386863,-0.3877112104978,-0.3877112104978,-1.1692057010854902,-0.3877112104978,-0.6508054682939974,0,0,0,0,0,0,0,1
865,-6.800000000000001,-180.0,27.0,3,32,20.15638482511315,0,0.07878787878787882,0,0.0,0.5,0.0,-0.09999999999999999,35.57691426912383,0,0,-3.0,0,1.0329248706783787,1.0067076445177392,1.0329248706783787,1.0329248706783787,6.985671168715797,1.0329248706783787,6.581260734207149,1.904306455335572,0.13045138658343092,1.904306455335572,1.904306455335572,2.019524144810177,1.904306455335572,-0.9591538604528154,5.339306561034327,5.829377568014955,5.339306561034327,5.339306561034327,2.433786078098464,5.339306561034327,5.449846784545947,-2.9085708554542524,-2.4616851102873722,-2.9085708554542524,-2.9085708554542524,-1.9394006689143266,-2.9085708554542524,-2.1411991062244997,-0.5101010101009962,-0.4040404040403942,-0.5101010101009962,-0.5101010101009962,-1.746031746031747,-0.5101010101009962,-7.158730158730144,-0.6976836444044068,-0.9848433131926737,-0.6976836444044068,-0.6976836444044068,-1.6373915706027633,-0.6976836444044068,-2.1990493463460017,0,1,0,0,0,0,1,0
866,-5.700000000000003,142.0,-26.0,3,32,-19.367141022505006,0,0.0,0,0.0,0.0,0.0,0.20000000000000004,-11.007360516356119,0,0,-3.0,4,9.068575650391686,9.901222704805214,9.068575650391686,9.068575650391686,14.274153186493166,9.068575650391686,12.656753816657805,-11.290042546936903,-10.27565747178918,-11.290042546936903,-11.290042546936903,-15.073674126045638,-11.290042546936903,-18.367907488985573,-1.395911788211464,-1.8538003586074225,-1.395911788211464,-1.395911788211464,-2.8498755672668636,-1.395911788211464,-4.140724560633032,-3.8967177606606174,-3.433225656437938,-3.8967177606606174,-3.8967177606606174,-7.172906085335464,-3.8967177606606174,-5.8647555559631845,2.531918653242194,5.252668491639078,2.531918653242194,2.531918653242194,3.8888888888888857,2.531918653242194,-15.610389610389618,-2.0340492432862662,-1.891863687140737,-2.0340492432862662,-2.0340492432862662,-2.467732884399551,-2.0340492432862662,-2.8601040163540166,0,0,0,0,0,0,-1,1
867,2.3000000000000007,43.0,-5.0,3,32,39.333166504371945,0,0.0727272727272727,0,0.0,3.4665293455950485e-18,0.0,0.3999999999999999,34.37033430247317,1,0,-3.0,5,-3.7027282689031864,-0.2372458307559171,-3.7027282689031864,-3.7027282689031864,2.9254341557417263,-3.7027282689031864,-0.21501406974986992,2.373678272066684,1.8589831161481811,2.373678272066684,2.373678272066684,18.141813854886877,2.373678272066684,10.861647929026624,-3.4252062019742837,-4.756348408067694,-3.4252062019742837,-3.4252062019742837,17.952928297755882,-3.4252062019742837,4.673986824279595,4.075668284123109,4.246370251300654,4.075668284123109,4.075668284123109,4.319685690653433,4.075668284123109,4.043365759751714,-5.570226070226077,-11.059523809523817,-5.570226070226077,-5.570226070226077,3.8624338624338606,-5.570226070226077,-5.460317460317462,1.4860977335634047,1.1783843633277176,1.4860977335634047,1.4860977335634047,1.216226259362044,1.4860977335634047,0.45301689925235245,0,2,0,0,3,0,2,1
